,repo_name,license_type,stars,forks,issues,num_files,num_python_files
1751,jamesmurdza/codechain,no license file was found,28,6,0,7,5
1752,haewoon/frameaxis,no license file was found,6,2,2,8,5
1753,MetroRobots/ros_system_fingerprint,Permissive,24,1,4,10,5
1754,yotamraz/pyprof,Permissive,12,0,0,8,5
1755,MaximeWeyl/blender_testing,no license file was found,11,0,0,6,5
1756,christiansandberg/pytest-reporter,Permissive,5,1,1,8,5
1757,DCSO/flor,Permissive,11,2,1,9,6
1758,m-wrzr/populartimes,Permissive,90,14,4,8,5
1759,mlodewijck/pyunormalize,Permissive,5,1,2,9,8
1760,Savvysherpa/slda,Permissive,9,0,0,9,5
1761,korolmi/qvdfile,Permissive,5,1,0,10,6
1762,wuziniu/unified_model,no license file was found,7,1,0,10,7
1763,ServiceNow/THANOS,Permissive,10,0,0,9,6
1764,franalgaba/felucca,no license file was found,34,1,0,10,6
1765,p15r/fsync,no license file was found,5,0,0,10,5
1766,Badiboy/pyCryptoPayAPI,Permissive,5,0,0,8,5
1767,jimdowling/ml-testing,Permissive,5,0,1,10,7
1768,paddycarey/dweepy,Permissive,5,1,1,9,5
1769,Umrav/AutomatedTikToks,no license file was found,6,0,0,10,7
1770,RohitEdathil/project_card,Permissive,5,0,0,10,8
1771,MRSRL/slfrank,Permissive,10,3,1,9,7
1772,Squachen/micloud,Permissive,60,5,5,9,8
1773,jihunchoi/lsoftmax-pytorch,no license file was found,7,1,0,6,5
1774,ecmwf-lab/ai-models-panguweather,Permissive,66,20,1,8,5
1775,alfredodeza/pytest.vim,Permissive,14,1,1,9,7
1776,uoe-agents/pressureplate,Permissive,8,2,1,6,5
1777,google/permhash,Permissive,33,5,0,8,5
1778,davidszotten/prettyqr,Permissive,6,0,0,8,6
1779,cn/GB2260.py,Permissive,12,3,0,9,6
1780,guillaumegenthial/tf_metrics,Permissive,16,6,0,9,6
1781,KyleJamesWalker/renogy_rover,Permissive,6,0,0,10,7
1782,cbalona/reinsurance,Permissive,19,4,1,10,5
1783,bajcmartinez/flask-api-starter-kit,Permissive,66,34,0,8,6
1784,electronsandstuff/py-pfeiffer-vacuum-protocol,Permissive,8,0,0,10,5
1785,gchristian/sfftoolkit,Permissive,6,0,0,8,5
1786,protolambda/optimistic-brainfuck,Permissive,20,3,1,6,5
1787,Badiboy/pyCryptomusAPI,Permissive,7,0,1,9,6
1788,eXascaleInfolab/PyExPool,Permissive,7,2,0,9,5
1789,Scrapeit-Cloud/google-maps-api-python,Permissive,7,0,0,9,5
1790,raphaeldussin/xoverturning,no license file was found,5,0,0,8,5
1791,Quadratic-Labs/Apibara-deserializer,no license file was found,8,0,0,7,5
1792,hackerlist/glassdoor,Permissive,7,2,0,7,5
1793,beezz/ddtrace-graphql,Permissive,5,6,1,9,6
1794,mholtzscher/syllapy,Permissive,14,1,1,10,5
1795,mikez/emlx,Permissive,6,0,1,7,5
1796,mattilyra/LSH,Permissive,46,16,0,10,5
1797,NarmakTwo/Google-Bruteforce,Permissive,5,0,0,9,5
1798,lxneng/alipay,no license file was found,8,2,0,8,5
1799,omerallu/Kodlama.io-,no license file was found,5,0,0,6,5
1800,linnik/roundrobin,Permissive,5,3,1,8,6
1801,nwang57/FastSLAM,no license file was found,9,3,0,10,8
1802,stephane-caron/loop-rate-limiters,Permissive,12,0,0,10,6
1803,nyu-mll/ILF-for-code-generation,Permissive,62,4,1,10,7
1804,bozzlab/pyacoustics-stc,Permissive,8,0,1,8,5
1805,GriddlyAI/rllib_multi_agent_self_play_example,Permissive,9,1,0,9,5
1806,phecda-xu/PaddleDubbing,Permissive,28,4,2,10,6
1807,mcastorina/graph-cli,no license file was found,54,8,6,10,5
1808,ijmbarr/causalgraphicalmodels,Permissive,57,11,1,8,7
1809,theeluwin/textrankr,Permissive,9,7,0,10,7
1810,kichik/email-scraper,Permissive,6,1,0,7,5
1811,Armandpl/starship-landing-gym,no license file was found,13,1,2,10,5
1812,vBarbaros/cli-template-py,no license file was found,5,0,0,10,6
1813,Parquery/lexery,no license file was found,5,1,0,9,5
1814,ApoorvGit/god-s-eye,no license file was found,8,5,0,9,6
1815,alexwlchan/ao3,Permissive,11,5,0,10,7
1816,mattupstate/flask-principal,Permissive,23,6,0,9,5
1817,kodemore/gaffe,Permissive,5,0,0,9,5
1818,nicjac/python-zte-mc801a,no license file was found,9,1,1,10,7
1819,eliorc/node2vec,Permissive,271,34,17,8,5
1820,Tsung-Ping/Violin-Fingering-Generation,no license file was found,5,1,0,10,7
1821,li-plus/seam-carving,Permissive,52,9,0,9,5
1822,bragradon/ipython-copilot-completer,Permissive,11,0,2,10,7
1823,rayx/pickhost,no license file was found,32,3,0,10,6
1824,polimi-ispl/prnu-python,Permissive,25,6,5,9,5
1825,RKAnonymous/whirrcrew_test,no license file was found,5,0,0,10,7
1826,shumbul/Smart-Attendance-System,no license file was found,32,12,2,9,6
1827,o3o3o/django-fakeredis,no license file was found,9,0,0,10,6
1828,bigscience-workshop/bloom-dechonk,no license file was found,8,4,0,10,7
1829,jstzwj/ChatTester,Permissive,11,0,3,10,7
1830,MrPickles/Cloudy-the-Discord-Bot,no license file was found,15,6,1,10,7
1831,alexandrinaw/tetris,no license file was found,5,1,0,9,6
1832,88lex/safire,no license file was found,15,2,0,10,5
1833,anishathalye/bin2coe,Permissive,6,1,0,9,5
1834,jabbalaci/PythonEXE,Permissive,7,8,0,10,5
1835,rafyzg/scrapy-requests,Permissive,12,0,0,8,5
1836,davitv/chance,Permissive,5,0,0,7,5
1837,MrKalister/homework_bot,Permissive,5,0,0,8,6
1838,praveenvijayan/Sublime-Text-2-BIDI,no license file was found,10,0,0,6,5
1839,yosisa/pyfluent,Permissive,5,0,0,7,5
1840,tvst/st-annotated-text,Permissive,198,11,10,10,5
1841,mopidy/mopidy-scrobbler,Permissive,6,4,0,9,5
1842,392781/scikit-ntk,Permissive,14,0,3,9,5
1843,Paulescu/adversarial-machine-learning,no license file was found,19,1,0,9,6
1844,anasty17/public-apis,Permissive,6,2,0,9,6
1845,lita/bittorrent,no license file was found,5,0,0,9,7
1846,jetkan-yk/cs50ai-test,no license file was found,40,14,0,10,9
1847,rubenbriones/Probabilistic-Sharpe-Ratio,no license file was found,39,20,0,8,5
1848,pltrdy/rouge,Permissive,137,16,4,10,6
1849,YodaEmbedding/scrobblez,Permissive,6,1,0,9,7
1850,skillachie/finsymbols,no license file was found,16,3,1,7,5
1851,automationbro/seleniumbase-tests,no license file was found,10,4,0,10,8
1852,Ajordat/finder-sidebar-editor,Permissive,11,2,2,6,5
1853,agmmnn/polydown,Permissive,25,6,4,9,7
1854,jiujing/nornir_table_inventory,Permissive,9,4,2,10,5
1855,simonw/csv-diff,Permissive,62,11,5,10,6
1856,HLTCHKUST/QFS,Permissive,6,0,2,10,6
1857,Hironsan/neraug,Permissive,10,0,0,10,5
1858,pyscf/fciqmc,Permissive,5,1,0,7,6
1859,PeterFogh/dvc_dask_use_case,no license file was found,5,0,0,9,7
1860,jopo666/StrongAugment,no license file was found,7,1,0,9,6
1861,HamedMinaeizaeim/twitter_scraper_without_API,Permissive,9,2,3,10,7
1862,ktr/sxl,Permissive,20,0,1,8,6
1863,nateraw/lambdacloud,no license file was found,12,0,0,10,6
1864,AllenInstitute/open_dataset_tools,no license file was found,6,1,0,10,5
1865,LordMoMA/maze,no license file was found,5,1,1,6,5
1866,keiichishima/yacryptopan,Permissive,5,2,0,8,6
1867,SkyeBeFreeman/identify-similar-images,no license file was found,14,6,0,6,5
1868,eryk-mazus/sigh,no license file was found,8,1,0,10,7
1869,Odya-LLC/flask_oneid,Permissive,18,2,0,7,5
1870,jhartquist/fastai_audio,Permissive,11,2,0,10,9
1871,hhaoyan/opt-einsum-torch,Permissive,7,1,0,8,6
1872,AutomationPanda/tau-pytest-bdd,Permissive,15,4,0,7,5
1873,myscience/retnet-pytorch,no license file was found,7,0,2,6,5
1874,pytest-dev/iniconfig,Permissive,23,9,8,10,5
1875,sgoldt/dist_inc_comp,no license file was found,5,1,0,8,7
1876,klaundal/ppigrf,Permissive,28,4,4,7,5
1877,MathGaron/mean_average_precision,Permissive,9,2,0,8,7
1878,alonho/pql,Permissive,11,3,0,7,6
1879,SelmiAbderrahim/CreateUndetectableChromeDriver,Permissive,5,4,5,10,8
1880,dennyzhang/cheatsheet-python-A4,no license file was found,10,8,0,10,8
1881,fubuloubu/WETH8,no license file was found,14,2,1,9,5
1882,CravateRouge/autobloody,Permissive,321,36,2,10,6
1883,jorgeajimenezl/animeflv-api,Permissive,13,8,2,10,5
1884,fan1029/PoorScanner,no license file was found,7,1,0,9,7
1885,invl/retry,Permissive,211,34,4,8,5
1886,n-eq/kooora-unofficial-api,Permissive,7,3,0,9,5
1887,ditschuk/pytorch-tsmixer,Permissive,5,0,0,9,6
1888,gurnec/decrypt_bitcoinj_seed,no license file was found,8,1,1,10,6
1889,travisjungroth/m_tree,Permissive,8,0,0,7,5
1890,liampshaw/mcroni,Permissive,5,1,1,7,5
1891,pgjones/quart-rate-limiter,Permissive,14,4,4,10,5
1892,Warlord-K/TryOn,no license file was found,5,0,0,9,6
1893,jaymody/seq2seq-polynomial,no license file was found,25,9,0,10,6
1894,ecmwf-lab/ai-models-fourcastnet,Permissive,10,3,0,8,5
1895,vivek-shrikhande/json-flat,Permissive,5,0,0,9,6
1896,gjreda/scratch-pdf-bot,no license file was found,23,3,0,8,5
1897,zmh-program/django-turnstile,Permissive,32,0,0,7,5
1898,DIR-LAB/SchedInspector,Permissive,7,1,0,8,6
1899,samschulter/omnilabeltools,Permissive,17,3,1,8,6
1900,haesleinhuepf/napari-simpleitk-image-processing,Permissive,11,3,8,10,5
1901,levyfan/reid-mgn,Permissive,8,2,0,9,7
1902,alwaysprep/bazel-flask-example,no license file was found,5,0,0,8,6
1903,scivision/soothing-sounds,Permissive,12,3,1,10,7
1904,AlliedToasters/dfencoder,Permissive,31,7,3,9,7
1905,GoogleCloudPlatform/cloudml-hypertune,Permissive,7,3,0,9,5
1906,barneygale/httpio,Permissive,5,2,0,9,6
1907,kimfame/kimfame,Permissive,5,0,0,10,6
1908,olingomaxwell1999/public-apis,Permissive,7,0,0,9,6
1909,allenai/allennlp-template-config-files,no license file was found,6,0,0,9,5
1910,computational-chemical-biology/ChemWalker,Permissive,7,5,1,9,7
1911,bluele/redis-semaphore,Permissive,5,3,0,9,5
1912,Living-with-machines/label-studio-converter,Permissive,5,1,0,8,5
1913,mitchellostrow/DSA,Permissive,16,0,1,10,9
1914,jbr-ai-labs/bbo-challenge-jetbrains-research,Permissive,6,2,0,10,5
1915,rosswarren/renogymodbus,Permissive,20,3,2,10,8
1916,rkhwaja/fs.googledrivefs,Permissive,5,0,1,10,7
1917,dickreuter/tf_rl,no license file was found,5,1,0,10,7
1918,daviddavini/pysinewave,Permissive,11,3,4,9,7
1919,graydon/country-bounding-boxes,Permissive,6,1,1,9,5
1920,PFython/WhatsAppCloud,Permissive,7,4,0,8,6
1921,SaurabhSinghRbz/publicApis,Permissive,9,0,0,9,6
1922,barnumbirr/ares,Permissive,5,0,0,8,5
1923,mutoulbj/target-databend,Permissive,5,0,0,9,5
1924,koaning/sentimany,no license file was found,8,0,0,7,6
1925,int8/counterfactual-regret-minimization,Permissive,23,0,0,7,5
1926,jsvine/weightedcalcs,Permissive,15,1,0,10,6
1927,meowoodie/Reinforcement-Learning-of-Spatio-Temporal-Point-Processes,no license file was found,7,1,0,7,6
1928,alexmojaki/outdated,Permissive,9,6,4,10,5
1929,kemeny/PongGame,no license file was found,9,2,0,6,5
1930,braedon/prometheus-mysql-exporter,Permissive,8,4,1,10,7
1931,dougct/predictability,Permissive,8,0,1,8,6
1932,mjbommar/rfcorr,Permissive,12,0,1,9,7
1933,Calysto/calysto_bash,Permissive,6,1,0,9,5
1934,ItsWajdy/Hopfield_Network,no license file was found,7,1,0,10,5
1935,talshapira/BGP2Vec,Permissive,7,1,0,7,5
1936,FND/markdown-checklist,Permissive,5,9,1,8,5
1937,rooterkyberian/syma,Permissive,6,2,0,8,5
1938,Arnie97/chrome-cookiejar,Permissive,12,0,0,10,7
1939,mahfuzmohammad/Fixed-Point-GAN,no license file was found,14,2,1,10,6
1940,matteoferla/PLIP-PyRosetta-hotspots-test,Permissive,5,1,0,9,8
1941,brndnmtthws/optimal-buy-cbpro,Permissive,18,3,0,9,5
1942,gmalivenko/onnx-opcounter,Permissive,42,9,2,8,6
1943,sgoldt/conv_emerge,no license file was found,5,2,0,8,7
1944,vvvrrooomm/victron,no license file was found,20,3,1,10,6
1945,WickedCricket/CodeJam,no license file was found,8,1,0,7,5
1946,janfilips/facebook-connect-django,no license file was found,6,5,0,8,6
1947,russellmcdonell/pySFeel,Permissive,6,0,1,10,5
1948,n1kn4x/xv11_lidar_python,Permissive,5,1,0,7,5
1949,cenkalti/pyhtml,Permissive,17,4,2,9,5
1950,nsu-ai/ontonotes-5-parsing,Permissive,6,1,1,10,7
1951,christopher-ramirez/secretary,no license file was found,15,4,0,8,5
1952,mattupstate/flask-mail,Permissive,58,20,6,10,5
1953,pdoms/SHA256-PYTHON,no license file was found,7,3,4,6,5
1954,seung-lab/torchfields,Permissive,17,1,2,9,7
1955,ypanpande/acoustic-data-analysis,no license file was found,12,4,0,10,9
1956,PayTechUz/upay-pkg,no license file was found,11,0,0,9,7
1957,Trincazul/skull-flash,no license file was found,8,0,0,9,5
1958,ismail-mebsout/Parsing-PDFs-using-YOLOV3,no license file was found,15,4,0,9,7
1959,Kalyan-Koppula/Face-recognition-based-attendance-system,Permissive,10,3,0,7,5
1960,ProGamerGov/blended-tiling,Permissive,22,2,0,8,6
1961,gintas/django-picklefield,Permissive,16,5,1,9,7
1962,gruuya/django-sql-sniffer,Permissive,9,2,1,9,8
1963,vakila/dunders,no license file was found,5,0,0,8,7
1964,sadighian/recommendation-gym,Permissive,12,7,0,10,8
1965,openai/train-procgen,Permissive,29,18,0,7,5
1966,ustcljb/topK-off-policy-correction-REINFORCE,no license file was found,5,2,1,8,6
1967,danikhan632/guidance_api,no license file was found,26,6,8,9,7
1968,defrex/django-encrypted-fields,Permissive,7,1,0,10,6
1969,orbitdb/py-orbit-db-http-client,Permissive,9,3,2,10,6
1970,GuillaumeErhard/Supervised_contrastive_loss_pytorch,Permissive,38,6,1,9,7
1971,achedeuzot/py-todo-or-die,Permissive,7,0,0,9,7
1972,zhaoxuhui/downloadGoogleMap,no license file was found,8,0,0,10,5
1973,CryptoXploit/bitcoin-key-compression,no license file was found,7,2,1,8,6
1974,dirkjonker/sqlalchemy-turbodbc,Permissive,8,2,0,7,5
1975,mkazmier/torchmtlr,Permissive,7,2,0,7,5
1976,chkrishnatej/s3-restapi,no license file was found,14,5,0,10,8
1977,nailo2c/spellpy,Permissive,5,3,1,10,6
1978,carthach/kBestViterbi,no license file was found,7,0,1,9,5
1979,echocatzh/torch-mfcc,Permissive,34,7,1,8,5
1980,larusba/kgc-2023-yelp-gnn,no license file was found,6,2,0,8,5
1981,RajaeeKh/LearnedGreedyMethod-LGM,no license file was found,6,0,0,8,6
1982,SeanReg/nav2_wavefront_frontier_exploration,Permissive,15,3,4,7,5
1983,firstim/fish-databricks-jobs,no license file was found,7,0,0,9,5
1984,thomasjpfan/pytorch_refinenet,Permissive,7,1,0,8,6
1985,Osmose/firefox-cert-override,Permissive,5,0,0,10,6
1986,Dirguis/ipfn,Permissive,28,5,2,8,5
1987,bnsouza/api-correios,Permissive,9,0,0,9,5
1988,facebookresearch/EgoObjects,Permissive,58,3,1,8,5
1989,haiderstats/survival_evaluation,Permissive,8,1,0,10,6
1990,ShuGuoJ/GiGCN,no license file was found,59,7,9,10,8
1991,langchain-ai/langsmith-wrappers,Permissive,7,1,0,8,5
1992,OpusGang/gettint,no license file was found,6,0,0,8,6
1993,mathspp/textual-todo,Permissive,13,1,0,10,7
1994,BitsOfBinary/yaraparser,Permissive,5,2,0,6,5
1995,Tendrid/celery-redis-priority-test,no license file was found,11,1,0,9,6
1996,kaisar945/yowsup-config-extract,no license file was found,5,1,1,7,5
1997,fsndzomga/anonLLM,Permissive,19,5,1,10,7
1998,ludios/Desktopmagic,Permissive,6,2,1,9,7
1999,nialeksandrov/hse-crypto-statistical-arbitrage,no license file was found,8,1,0,7,5
2000,cene555/ru-clip-tiny,Permissive,14,4,0,10,8
2001,sagelywizard/pytorch-mdn,Permissive,48,9,0,9,5
2002,KillianLucas/tokentrim,Permissive,61,22,2,8,5
2003,guldoganozgur/ei_fairness,Permissive,6,1,0,8,6
2004,rejoiceinhope/scrapy-proxy-pool,no license file was found,44,3,2,6,5
2005,aqreed/solarpy,Permissive,17,1,1,10,8
2006,FarmBot/farmbot-py,Permissive,15,9,7,7,5
2007,DreamAndDead/joker,no license file was found,5,0,0,6,5
2008,PaloAltoNetworks/tcpsession,Permissive,8,1,0,9,5
2009,AveryData/DashAnimalShelter,no license file was found,14,11,0,8,5
2010,frankie567/hatch-regex-commit,Permissive,7,1,1,8,5
2011,peakiq/logma,no license file was found,14,0,0,8,6
2012,chilaxan/fishhook,Permissive,18,1,2,6,5
2013,remastr/drf-typescript-generator,Permissive,26,7,2,10,7
2014,samuelkoes/DDPG-tf2,Permissive,5,3,1,10,7
2015,amalmurali47/swagroutes,Permissive,45,7,1,9,6
2016,hhhwwwuuu/BackTranslation,Permissive,11,1,1,8,6
2017,mortada/fredapi,Permissive,315,37,12,10,6
2018,jik0730/MAML-in-pytorch,no license file was found,12,0,0,10,8
2019,dagster-io/quickstart-gcp,no license file was found,9,5,0,10,5
2020,ricardoamferreira/Predicting-Adverse-Drug-Reactions-with-Machine-Learning,no license file was found,10,3,0,8,6
2021,apecodex/yibanAutoSgin,Permissive,6,1,1,8,6
2022,haesleinhuepf/napari-cupy-image-processing,Permissive,9,0,0,10,5
2023,whitead/emoji-chem,no license file was found,14,1,0,10,5
2024,liqpay/sdk-python,no license file was found,5,5,3,6,5
2025,malcolmw/HDF5eis,Permissive,6,0,0,9,7
2026,PhilipGriffith/AHPy,Permissive,59,10,0,7,6
2027,blockcypher/blockcypher-python,Permissive,39,23,29,9,7
2028,canxin121/Async-Bing-Client,no license file was found,9,2,1,9,5
2029,rhine3/pysoundfinder,no license file was found,6,0,0,6,5
2030,SpidWagon/virtual_enigma,no license file was found,7,0,0,10,6
2031,GearPlug/facebookmarketing-python,Permissive,9,2,0,7,5
2032,Knight0111/SSA-LSTM,no license file was found,10,4,0,10,5
2033,martinblech/xmltodict,Permissive,566,50,34,9,5
2034,ducdetronquito/scalpl,Permissive,21,3,1,8,5
2035,williamgilpin/convoca,no license file was found,19,2,2,9,8
2036,homerflander/AES-Encryption-Python,no license file was found,13,12,0,9,5
2037,dsaidgovsg/k-shortest-path,Permissive,6,1,0,8,5
2038,Samfun75/libgenesis,Permissive,7,3,0,10,6
2039,AIStream-Peelout/river_flow_notebooks,no license file was found,5,0,5,10,5
2040,ganyariya/MTSP_ACO,no license file was found,21,5,0,8,6
2041,pedromxavier/flag-badges,Permissive,8,1,0,9,6
2042,Satbek/CMC-master-dissertation,no license file was found,33,0,0,7,5
2043,sagorbrur/bntransformer,Permissive,6,0,1,8,6
2044,sadeqsheikhi/reversi_python_ai,Permissive,19,1,0,9,5
2045,shyuntech/coinmarketcap-api,Permissive,5,1,1,8,6
2046,uhh-pd-ml/EPiC-GAN,no license file was found,5,5,1,10,8
2047,gmoncarz/renko,no license file was found,8,1,0,8,5
2048,luca-medeiros/lightning-sam,Permissive,315,40,39,9,6
2049,mayu-ot/oc-cost,no license file was found,27,0,1,10,8
2050,NiloofarShahbaz/8-puzzle-search-implementation,no license file was found,16,4,0,10,5
2051,inovex/ai-lab,no license file was found,7,4,0,9,5
2052,mabdullahadeel/fcc-fastapi-jwt,no license file was found,35,15,0,10,5
2053,mackncheesiest/heft,no license file was found,14,4,2,10,6
2054,erezinman/loguru-config,Permissive,8,0,0,9,8
2055,erogol/Net2Net,no license file was found,9,3,0,6,5
2056,lemonsis/CTRLStruct,Permissive,9,0,1,8,7
2057,rhlobo/bovespaParser,no license file was found,6,1,0,7,5
2058,ustroetz/python-osrm,Permissive,15,5,5,10,5
2059,vimeo/py-money,Permissive,13,10,1,8,5
2060,zmwangx/homebrew-npm-noob,Permissive,12,4,7,10,7
2061,jaidevd/numerizer,Permissive,69,9,7,7,5
2062,sighalt/logdecorator,Permissive,32,5,2,8,5
2063,huggingface/huggingface_sb3,no license file was found,46,16,16,10,7
2064,StyXman/osm-tile-tools,no license file was found,8,2,0,8,7
2065,KoljaB/stream2sentence,Permissive,5,0,0,7,5
2066,Robert-Campbell-256/Number-Theory-Python,Permissive,14,4,0,8,6
2067,dumitrescustefan/RoWordNet,Permissive,8,4,0,10,7
2068,vbuterin/btckeysplit,no license file was found,14,2,0,6,6
2069,Emrys365/torch_stft,Permissive,13,2,0,8,7
2070,snrazavi/Deep-Learning-for-NLP,no license file was found,10,4,0,9,7
2071,Bahus/uwsgi_tasks,Permissive,11,2,2,7,6
2072,wangchuan2008888/cn-radical,Permissive,5,0,0,6,5
2073,FirefoxMetzger/python-sdformat,Permissive,10,1,2,7,5
2074,Wortmeister-HQ/zahlwort2num,Permissive,10,3,1,8,5
2075,isaaccorley/dfc2022-baseline,Permissive,8,3,0,9,5
2076,kataev/pytest-grpc,Permissive,35,2,1,9,5
2077,kilink/ghdiff,Permissive,5,3,0,8,5
2078,ludvb/batchrenorm,Permissive,20,4,0,10,5
2079,romis2012/aiohttp-basicauth,Permissive,5,0,1,10,5
2080,ixmatus/inflector,Permissive,7,4,1,8,5
2081,vangheem/pyzipcode,Permissive,8,5,2,9,5
2082,meowoodie/Dr.k-NN,no license file was found,7,0,0,10,9
2083,sh1doy/summarization_tf,no license file was found,7,2,0,9,6
2084,zhengrongqin/C2-Rec,no license file was found,5,0,0,7,5
2085,andrewjroth/requests-auth-aws-sigv4,Permissive,20,6,5,10,6
2086,lisabug/guided-filter,Permissive,31,4,1,8,7
2087,datapythonista/mnist,Permissive,21,9,0,7,5
2088,silchan/public-apis,Permissive,6,0,0,9,6
2089,SimFin/pdf-crawler,Permissive,27,16,0,10,9
2090,Animadversio/DiffusionFromScratch,no license file was found,61,5,2,7,6
2091,edwin-zvs/email-providers,Permissive,11,5,0,9,5
2092,Prodesire/terminal-proxy,Permissive,8,2,1,7,5
2093,Neurotech-HQ/azampay,Permissive,24,4,0,8,7
2094,lionel-hing/BiC-Net,no license file was found,25,1,2,10,8
2095,snehilvj/async-dash,Permissive,17,3,2,8,5
2096,quiqua/pytest-dotenv,Permissive,49,5,2,6,5
2097,TNO-MPC/protocols.distributed_keygen,Permissive,16,2,1,9,7
2098,facebookresearch/pysparnn,Permissive,25,6,0,10,5
2099,99designs/colorific,Permissive,17,4,0,10,6
2100,CRutkowski/Kijiji-Scraper,Permissive,11,6,1,9,6
2101,thmsmlr/pnrp,no license file was found,5,0,0,7,6
2102,Mike-Honey/covid-19-genomes,Permissive,36,0,0,9,8
2103,changhsinlee/pytest-mock-examples,no license file was found,30,11,0,9,8
2104,hhyo/mybatis-mapper2sql,Permissive,21,10,1,10,6
2105,marl/crepe,Permissive,304,35,14,10,7
2106,google/compynator,Permissive,25,7,0,10,7
2107,BramVanroy/spacy_download,Permissive,12,1,1,8,5
2108,Charl-AI/stochastic-caching,Permissive,13,0,0,10,6
2109,milesaturpin/cot-unfaithfulness,Permissive,21,8,0,8,6
2110,jvo5610/terraform-pr-automation,Permissive,5,1,0,10,5
2111,thearn/Python-Arduino-Command-API,Permissive,36,13,0,9,6
2112,deepset-ai/document-store,Permissive,6,0,0,9,5
2113,terrierteam/pyterrier_adaptive,no license file was found,10,1,2,8,5
2114,kanzure/webcash,Permissive,20,11,2,10,7
2115,UranusSeven/llama_generative_agent,Permissive,156,14,7,9,7
2116,robintibor/python-mindwave-mobile,Permissive,7,4,0,9,8
2117,JohnScolaro/strava-visualisation,no license file was found,5,0,0,9,6
2118,avasaeli/public-apis,Permissive,6,0,0,9,6
2119,evtn/wtfl,Permissive,8,0,0,10,6
2120,XericZephyr/prototext,no license file was found,6,1,0,10,7
2121,madewokherd/mines,no license file was found,6,3,0,5,5
2122,HybridNeos/TFRRS-API,no license file was found,5,2,0,7,5
2123,vitalik/python-monobank,no license file was found,11,5,1,8,6
2124,10mohi6/discord-webhook-python,Permissive,8,1,1,10,5
2125,LucaCappelletti94/silence_tensorflow,Permissive,16,0,0,9,7
2126,kaushik333/Piggyback-GAN-Pytorch,no license file was found,6,2,0,9,6
2127,enginebai/PyMedium,Permissive,7,0,0,10,7
2128,nedsociety/pysandboxie,Permissive,6,2,10,9,6
2129,KenKundert/psf_utils,no license file was found,22,4,6,10,7
2130,S-aiueo32/lpips-pytorch,Permissive,40,6,1,9,6
2131,brownie-mix/vyper-token-mix,Permissive,10,2,1,8,5
2132,joey00072/Tinytorch,Permissive,53,1,0,9,6
2133,NavyaZaveri/jumpDB,Permissive,8,1,0,9,6
2134,Mr-Umidjon/csv_basic_homework,no license file was found,8,0,0,7,5
2135,m-chrome/py-suricataparser,Permissive,12,7,2,10,6
2136,drexelwireless/RadioML,no license file was found,5,1,0,10,7
2137,eedalong/pynuma,Permissive,5,1,1,10,7
2138,hongkai-dai/large_inscribed_ellipsoid,no license file was found,6,0,0,10,7
2139,Iagea/DECIMER-Image-Classifier,no license file was found,5,2,2,6,5
2140,zhoubill/Tensorflow-cnn,no license file was found,27,3,0,10,6
2141,liyinchigithub/airtest-poco,no license file was found,6,3,0,6,5
2142,pikhovkin/simple-websocket-server,Permissive,11,3,1,8,5
2143,yyzpiero/RL4RedTeam,no license file was found,8,1,2,10,7
2144,geekpradd/PyDictionary,Permissive,49,9,3,9,6
2145,gunthercox/jsondb,Permissive,11,1,1,10,6
2146,Scrapeit-Cloud/google-serp-api-python,Permissive,7,1,0,9,5
2147,scientifichackers/ampy,Permissive,98,27,6,9,6
2148,boluoweifenda/WAGE,no license file was found,14,2,1,10,8
2149,gudgud96/frechet-audio-distance,Permissive,137,17,7,9,5
2150,plncmm/llmner,no license file was found,9,0,1,10,7
2151,TuanaCelik/unstructuredio-haystack,Permissive,14,0,0,10,6
2152,Snipeur060/Ecole-directe-classe,Permissive,7,2,1,9,6
2153,databricks/notebook-best-practices,Permissive,89,53,0,9,5
2154,maozezhong/TIANCHI_XUELANG_AI,no license file was found,11,0,0,10,8
2155,stlehmann/pdftools,Permissive,14,2,3,10,6
2156,RazerM/ratelimiter,Permissive,44,13,5,9,7
2157,cldellow/datasette-rewrite-sql,Permissive,7,0,2,8,5
2158,turksiberguvenlik/instagram_sifre_kirma,no license file was found,7,3,0,6,5
2159,fadel/pytorch_ema,Permissive,160,10,4,9,6
2160,HongJea-Park/robust_EM_for_gmm,no license file was found,8,1,0,10,5
2161,modelstreaming/ams,no license file was found,14,3,2,8,6
2162,haozhg/odmd,Permissive,15,3,0,10,6
2163,SEAFHMC/nonebot-plugin-who-at-me,Permissive,25,6,15,9,6
2164,ivanpauno/rosbag2_to_video,Permissive,9,1,0,9,7
2165,mad-tinkerer/python-rdm6300,no license file was found,8,4,0,9,6
2166,raddevon/flask-permissions,Permissive,10,2,0,10,6
2167,tfmortie/uaml,Permissive,7,3,0,10,6
2168,Lynten/stanford-corenlp,Permissive,80,7,2,6,5
2169,spencerrojahn/TDAmeritrade_Webull_TradingBot,no license file was found,8,0,0,9,6
2170,explosion/spacy-huggingface-pipelines,Permissive,46,4,0,10,6
2171,youtube-jocoding/pyupbit-autotrade,no license file was found,65,51,1,9,7
2172,ArjanCodes/2023-package,Permissive,25,16,1,9,6
2173,slidoapp/dbt-superset-lineage,Permissive,58,7,4,9,5
2174,acatton/ohneio,Permissive,5,0,0,10,5
2175,haesleinhuepf/the-segmentation-game,Permissive,12,0,6,10,6
